english-sentiment-thr,english-thr,english-modern-bert-thr,true_labels,sentence,sentence_id,positive,neutral,negative
0,0,0,0,Heineken seems to agree.,f49ca9e9-e821-4766-9026-c37a53e94534,0.5142464637756348,0.26481688022613525,0.22093670070171356
0,0,0,0,"""""""I called the lottery office to see which was true only to find out I only won $3.""""""",7c4a55d7-7627-466b-bc0f-b27726e11e99,0.6857355833053589,0.07879888266324997,0.23546552658081055
0,0,1,1,"Made by two London breweries banding together, it works on a number of levels – the refreshing acidity from the hibiscus and lemon is softly tempered by the slightly more earthy rose hip.",7bc1580c-6de2-4f28-9f03-7cecc6025963,0.471914142370224,0.39124050736427307,0.13684532046318054
0,1,1,0,"“Talking to my grandmother engages my brain in a different way, whether it’s about politics, her life, my life – we end up having very deep conversations.",d47d22c7-de29-4b12-b747-0b2298b01123,0.47030407190322876,0.4673788845539093,0.062317054718732834
0,0,0,0,Wairimu says she is haunted by recent discoveries about her daughter’s life.,744b6642-76df-40cd-9158-208af124847e,0.47243747115135193,0.1841612309217453,0.3434012532234192
0,0,0,0,“On my face I use rose hip oil and caster oil for my neck and eye areas to ward away wrinkles.,f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f,0.6686432361602783,0.19650998711585999,0.13484685122966766
1,1,1,0,"But okay, it can happen the other way... Michelle did it for me.",f655e294-5f8a-40b8-bc64-9a37374f093b,0.5457028746604919,0.41587889194488525,0.03841818496584892
0,0,0,0,“I go for a daily walk and I use weights and body weight daily to tone.”,fb33b7d0-ca28-48b2-9dc8-93b9cfc63866,0.7556634545326233,0.18176214396953583,0.06257432699203491
0,0,0,0,"In 2022, Jim appeared opposite Katie Holmes in the rom-com Alone Together - about two strangers who end up in the same New York rental during lockdown.",140f960a-2118-4a9e-b834-aba4297fa839,0.5289878845214844,0.05376075580716133,0.4172513484954834
0,0,0,1,The snap comes after Selena surprised fans on Monday with a very racy photo of Benny grabbing her cleavage.,a0ab5938-e739-460e-b27d-2f437d3b4d1a,0.34455764293670654,0.09387597441673279,0.5615663528442383
0,0,0,0,"“Suicide rates are increasing at universities; it’s not easy to be thrust into life after education, particularly given the challenge of securing accommodation and a job,” she says.",0b82752f-7a00-4b64-a8b6-f5d168764796,0.1531684845685959,0.02369268424808979,0.8231388330459595
1,0,1,0,Entertainment Weekly's Emily Exton wrote at the time: 'Jim Sturgess is certainly dreamy enough to play the handsome but daft Dexter Mayhew whose it’s-not-my-fault-everyone-loves-me outlook on life can be maddening yet adorable (maddeningly adorable?),0f834205-ec2e-4a88-9d96-ae942c6d27fc,0.19061215221881866,0.6519129872322083,0.15747487545013428
0,0,0,0,But the escape of a Kenyan man accused of committing femicide in the US from a Nairobi prison has raised questions about the seriousness with which such cases are handled.,ae462648-63a7-4235-9139-d61d3f14b341,0.11503301560878754,0.018654337152838707,0.8663126826286316
0,0,0,0,"When Susan Wairimu Thuiya received a call on the night of 21 January saying that her daughter had been in an accident, she assumed it was a scam.",fe9ed82c-364e-4c9b-a404-7fbe9f933a04,0.3724250793457031,0.01941046305000782,0.608164370059967
0,0,0,0,"The former Corrie star, 36, headed to Smith's restaurant for a lavish meal comprising a set menu for £95 for three courses, a choice of canapés and petit fours to finish",ac955cc7-eb7a-49e5-85e7-a823a911d69a,0.6289607286453247,0.3185577392578125,0.05248146876692772
1,1,1,1,"Most read in The Sun  Essentially, glorified remote-control boats packed with bombs - they have become the bane of the Russian fleet.",8f07fe2d-391a-4f19-9214-c50966c332af,0.110774926841259,0.022562159225344658,0.8666629195213318
0,0,0,0,Johnson indicated that he was unlikely to bring the measure to the floor for a vote because it lacks border enforcement measures.,46e5e49d-f173-4665-9129-07c0e2c21fa6,0.23531831800937653,0.026160728186368942,0.7385209798812866
1,1,1,1,This was misleading.,ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc,0.0416877418756485,0.018283786252141,0.9400285482406616
0,0,0,0,"Gomez on December 7 confirmed the romance when she liked an Instagram post from the account @popfactions that reported the 'rumored' romance; after the account published another post that read, 'Selena Gomez Seemingly Confirms That She Is In A Relationship,' Gomez wrote, 'Facts.'",e3027cd5-cfeb-4676-90b5-0837d6173adf,0.7184511423110962,0.15556997060775757,0.12597890198230743
1,1,1,0,"The best that can be said is that she sometimes resembles the youthful Maureen Lipman, herself from Yorkshire, at times bespectacled and possessed of fine comic timing, but who here appears to be rehearsing her repertoire of regional accents.'",84f58148-9887-4b07-ba0f-5f1c83e00cfe,0.34938597679138184,0.42591923475265503,0.22469480335712433
0,0,0,0,The once-impressive missile cruiser was in service on-and-off for almost 40 years - but sank to the bottom of the Black Sea just weeks after Russia invaded Ukraine.,067a6fb8-f8fe-47dd-bcfa-c3889cb5cac6,0.24862392246723175,0.09217514842748642,0.6592008471488953
1,1,1,1,But there are many political and logistical hurdles to overcome before a majority bloc not accustomed to working together in the tribal House comes together to circumvent Johnson – and by extension Trump.,d324a019-658f-4400-99b6-a84b8537b00b,0.18974117934703827,0.05684128403663635,0.7534176111221313
0,0,0,0,Huge plumes of smoke rose around the landing ship in one clip as another showed it tilted on its side.,4a662ee1-45c2-42cf-a9f3-35a82d1c30e6,0.46247947216033936,0.21106134355068207,0.32645919919013977
0,0,0,0,"This year the company launched Foster’s Proper Shandy (widely available across supermarkets, including at £3.75 for 4 x 440ml cans at Asda and £9 for 10 x 440ml cans at Tesco).",595ab17b-a0bb-415c-9ee4-59e691800563,0.625618040561676,0.33727073669433594,0.03711120784282684
0,0,0,0,"“I exclusively drink filtered water from a BPA-free bottle, occasionally enjoying chamomile or green tea for its antioxidant.",0ed34283-0674-4e9f-99c5-27274579ba8b,0.692513108253479,0.25667446851730347,0.05081239342689514
0,0,0,0,"They believe it’ll keep them young – and studies suggest that they’re right.”  Indeed, research by Iriss, a charity that promotes positive outcomes for those using Scotland’s social services, links seniors who socialise with young people with having improved cognitive function and memory, as well as increased wellbeing, activity, motivation and empowerment.",02092615-a2e8-43fb-ac90-318cca958476,0.26861637830734253,0.6725384593009949,0.05884512513875961
0,0,0,0,"RULE 3: HYDRATE  Hydration is key to Gina, as she shared: “Personally, I choose to have a glass of coconut water a day especially during or after working out.",db2cf0c6-d2b1-4f0b-8e59-4ed7d2ebb6c8,0.5490502119064331,0.4268207550048828,0.024129046127200127
0,0,0,0,"The Grand Prairie, Texas-born actress-singer captioned the images on her social media page 'My bes fwend,' to which Blanco said in response, 'Das my bes fwend.'",86634852-62fd-41c9-909a-6f049bf908da,0.4665779769420624,0.42029890418052673,0.11312318593263626
0,0,0,0,“I was here when he was president.,f484977e-7ce3-450f-8acf-72bbab724ee5,0.6501592397689819,0.19315983355045319,0.15668092668056488
1,1,1,1,"If we owe George Osborne anything, it is irrefutable empirical evidence that using the analogy of a credit card for a nation’s budget (along with inane “belt tightening” and “fixing the roof when it is sunny” metaphors) is a terrible basis for prudent fiscal policy.",e81198d6-23e9-484c-b480-10e046f8f637,0.06721732765436172,0.020090920850634575,0.9126917123794556
0,0,0,0,“I [also] end my showers with a cold blast to tighten and refresh my skin.”,bc19a095-b010-4328-aafe-6e50295981a3,0.33952394127845764,0.612032413482666,0.048443619161844254
0,0,0,1,"Intergenerational care has been pioneered in the UK since 1917 with combined nursery and care homes (there are now 40 across the country) but Ayrton House will be the first multigenerational community of its type – on a practical level, one might hope that students have more to offer than toddlers.",5bde6cec-4df0-4537-993e-adcdc226e3ec,0.3492988049983978,0.5188556909561157,0.13184551894664764
0,0,0,0,"In the photograph, the Only Murders in the Building star was clad in a plunging tan top with a black coat worn down to her arms, while Blanco donned a tan suit with gold bracelets and necklaces.",25c00361-b68e-414c-a318-9641c2758393,0.645395815372467,0.11827822774648666,0.23632597923278809
0,0,0,0,"Severe loneliness is a health risk, according to a study by Queen’s University, Canada, triggering depression and suicidal thoughts as well as poor cardiovascular health and premature death.",e8f7fdb0-df81-44e8-8274-c9be0ad0d48e,0.17839503288269043,0.030746547505259514,0.7908583879470825
1,0,1,0,"In 1942, John Maynard Keynes proclaimed: “Let us not submit to the vile doctrine of the 19th century that every enterprise must justify itself in pounds, shillings and pence of cash income … Assuredly we can afford this and so much more.",61a18c4d-6b71-47fe-8403-a42606d652b7,0.255329966545105,0.13585950434207916,0.608810544013977
0,0,0,0,"""I said, """"Oh, God, now I guess I’m going to be this guy.""""'""",8d383c4f-3f49-4de2-b9c7-90767dd1c531,0.3791862428188324,0.5121424198150635,0.10867132991552353
0,0,1,0,"These large sums can be raised, not through Treasury bonds that need to be repaid by taxpayers, but by bonds issued by a new public investment bank – to be repaid from the proceeds of the green enterprises they fund.",b18a2b08-55cc-4abd-82ce-e43044f08d9a,0.5852688550949097,0.2197279930114746,0.19500313699245453
1,1,1,1,"But this could be shandy’s year – and if you’re tempted by any of the exceptional readymade options below, you’re in good company.",7ddfaef3-fef0-45d9-b410-1a2cff546b8a,0.0815747082233429,0.9036206007003784,0.014804747886955738
0,0,0,0,"February 13, 2024  An article ‘Braverman: ‘Don’t make people feel guilty for being white’ (Feb, 13) reported that the National Trust, RSPCA and World Wildlife Fund said the countryside was a ‘racist and colonial space’ based on the report by Wildlife and Countryside Link provided to Parliament.",5bf07038-ac58-4b06-889a-e95d7b9aa0b4,0.4440429210662842,0.04769357293844223,0.5082635283470154
0,0,1,1,"In contrast, Jim's One Day co-star put the lacklustre reception behind her and went on to appear in The Dark Knight Rises and Les Miserables, which she won Best Supporting Actress for.",d7fac91e-13be-49e7-9a31-81ec5e67216c,0.38895362615585327,0.20875926315784454,0.402287095785141
0,0,0,1,"Gaining over 667,000 followers on Instagram, where she posts under the username @ginastewartofficial, the former Playboy model has gained a loyal fanbase for her saucy pics.",74d870cc-c914-49cc-b39d-ffd8a05ddbc8,0.28321510553359985,0.662214457988739,0.05457043647766113
0,0,0,0,“It’s all about attitude.”,8c8ea9f6-8c7d-4dac-a187-b6bbdfe6a2b8,0.742453932762146,0.17071853578090668,0.08682750165462494
0,0,0,0,"She concluded: “The AI has used hundreds of images of my real-life body from every angle to re-create my digital self-image, giving you a realistic experience of the original version as possible.",f6b4d3c2-ac09-47b0-9b3e-bf3dc2339491,0.35346418619155884,0.6173129081726074,0.02922287955880165
0,0,0,0,It has become at least the 11th warship to be destroyed by Ukraine.,7b5e75fe-5f00-4fb1-a555-03272bc4791d,0.07407785207033157,0.014271470718085766,0.9116506576538086
0,0,0,0,"""And a further shared their own story and penned: """"Once, I thought I won $10k or $100k.""",4560135a-cdc0-440c-a85e-acee66aa4680,0.6597435474395752,0.0807153731584549,0.2595410943031311
0,0,0,0,"She added: “Negativity can show on your face, bitterness can show on your face, anger can show on your face and self-hate can show on your face.”",472d27f8-8ef5-40ab-bd1b-e23fd25aa7ac,0.5897487998008728,0.12265462428331375,0.28759661316871643
1,1,0,0,"It didn’t really get kind of distributed in a way that people were even able to know it was on, I guess.'",ff00889a-c5c3-44ec-a3f3-be437a3a38b0,0.3752693235874176,0.038342393934726715,0.5863882899284363
0,0,1,0,"It’s an investment in cold, hard US interests.”  McConnell’s deputy, John Thune of South Dakota, voted for the measure, while John Barrasso of Wyoming, the No 3 Senate Republican, opposed it.",1d5165ec-52ab-4368-9bb1-74a1348987e8,0.4183156192302704,0.05161282792687416,0.5300715565681458
0,0,0,0,"When it hit screens in August 2011, One Day was a moderate success and pulled in $59m - but the reception from critics was particularly damning.",e47b2eac-d9f2-4383-9624-35f64eeb2c1b,0.10583966225385666,0.8426468372344971,0.051513511687517166
0,0,0,0,We apologise for this error and are happy to correct the record.,59268924-0294-4891-ae95-1ddcc22fa180,0.2825430929660797,0.1450415998697281,0.572415292263031
0,0,0,0,“They haven’t noticed that over the past 4 months 20% of Russia’s Black Sea Fleet has been destroyed.,1d502cd6-8ba7-4f7c-8a65-40539492fc2c,0.213052898645401,0.024887653067708015,0.7620594501495361
0,0,0,0,Families say the social normalisation of gender-based violence in Kenya needs to be addressed.,ae60c706-5073-4495-9251-3f8b67eb32d7,0.3533304035663605,0.04551025480031967,0.601159393787384
0,0,0,0,"Blanco has been involved in the industry for more than 15 years as a musical artist, producer, and songwriter.",760c62f5-7309-4934-b2be-dc91f53ee917,0.5913814306259155,0.38192009925842285,0.02669847197830677
0,0,0,0,Campaigners will also renew calls for femicide to be declared a national crisis and specifically criminalised.,9a5eb639-390a-4118-8fac-d89eabd2d4b2,0.1542988270521164,0.028394639492034912,0.8173064589500427
0,1,0,0,Move it or you will lose itGina Stewart  “It will help you stay young.”,768f2206-5264-4f92-81c2-23c20517d1d2,0.5060440301895142,0.35399484634399414,0.1399611234664917
0,0,0,0,"Pictured: Jim Sturgess playing Adam Ewing in Cloud Atlas, which was a box office flop.",d894418a-779c-42e2-8427-fed617aa0352,0.1859915554523468,0.024309758096933365,0.7896987199783325
0,0,1,0,"Pictured: Jim Sturgess and Katie Holmes in the 2022 rom-com Alone Together, which was set in the pandemic  'I think what happened was that she got a bad rep in America for her ‘bad English accent’, because people don’t know about a Yorkshire accent in America.",77b51bf2-2907-4828-83f0-c5e4c7e36969,0.1902620792388916,0.016343234106898308,0.7933946847915649
0,0,0,0,"An article ‘TikTok now the biggest source of news for young teens’, (July, 20) included statements which may have been understood to mean that TikTok is controlled by the Chinese Communist Party (“CCP”) and is operated for the benefit of the CCP against the West.",8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c,0.4248046278953552,0.07610111683607101,0.49909427762031555
0,0,0,0,"The second frame saw Gomez resting in the lap of Blanco, who had his hand on her chest while planting a kiss on her shoulder.",02897b3c-8f17-46d2-b450-0c867a9fb7ae,0.6688228845596313,0.200189009308815,0.13098809123039246
0,0,0,0,"RULE 11: MOVE DAILY  Gina revealed that to look young, you need to: “Move it or you will lose it.",38e42165-d876-4ee8-9501-dd03fab6060a,0.7176211476325989,0.13912320137023926,0.14325562119483948
0,0,1,1,Improving low-and-no alcohol drinks have certainly lured back those who fancy something lighter to sip.,e3035436-c68e-4530-845b-25468c0a0bc0,0.3419315814971924,0.4081656038761139,0.24990281462669373
1,1,0,1,It was a shocking – if not entirely surprising – turn for one of the chamber’s leading defense hawks and a steadfast Russia critic.,b94c1520-f8c0-474a-ad45-75c595d90815,0.045430272817611694,0.020881079137325287,0.933688759803772
1,1,1,1,"This is a multitrillion-dollar subsidy contest that the UK cannot win and, thus, should not enter.",e8c098a0-b224-499c-a386-b49bb6fa755a,0.07390955090522766,0.010949847288429737,0.9151406288146973
0,0,0,0,"“I end up telling her all the gossip – the problem is that by the next day the rest of the family knows it, too,” she says.",5617c284-c531-48e8-b771-3b6920ae17ff,0.6446305513381958,0.11839937418699265,0.23697000741958618
0,0,0,1,"Ukraine used their impressive low-flying, subsonic anti-ship Neptune missile to sink the 12,490 ton Moskva flagship.",897827b7-90f1-4057-994d-c26f16763d37,0.3723756670951843,0.19428348541259766,0.43334081768989563
1,0,1,1,"It will be delicious to drink now, but also makes an excellent companion to sultry evenings cooking at the barbecue.",786bbcb6-6de9-4775-8a90-cb7dce84b538,0.08114606887102127,0.9024940133094788,0.0163598470389843
0,0,0,0,"Gina, from The Gold Coast, Australia, told What'sTheJam: “I follow 13 golden rules to stay young.",4a12af53-13cf-4942-aae9-c5707eecf218,0.6626548767089844,0.31284353137016296,0.024501554667949677
0,0,1,0,He confessed he fibbed about cooking a delicious seafood meal from scratch - when really he 'went to a restaurant and asked them to prepare a lobster'.,e14b0695-dd21-4ed2-b4a7-c4110dfad3fe,0.4857870638370514,0.2917548418045044,0.2224581241607666
0,0,0,0,"""He also praised it's """"flawless performance"""" in destroying Russian targets.""",93d7e045-f74e-43df-8101-31c73ba911ec,0.05389728769659996,0.018535368144512177,0.9275673031806946
0,0,0,0,"When Chappatte told her that thousands of students have nowhere to live, with a shortfall of more than 600,000 rooms and a record 9.4pc dropping out last year, she saw a way forward that could inspire a healthy and beneficial co-dependency between young and old.",58709dad-9d24-4628-9493-2dd32b6c5ab4,0.45488420128822327,0.24620604515075684,0.2989097237586975
1,1,1,1,"2024 has already provoked an outpouring of sentimentality about our yesteryears, what with Mean Girls, mullets and Girls Aloud all enjoying a comeback.",73149044-d67a-4cfe-8011-3d0ea8d5dc3d,0.256255567073822,0.35978513956069946,0.3839593231678009
1,1,1,1,"Having dropped the fantasy that subsidies can attract battery manufacturers and microchip producers to the UK in numbers consistent with a British green industrial revolution, a Labour government should do two things.",a24aa480-1b73-4f25-b6b3-8456abe00df7,0.3854896128177643,0.40201425552368164,0.21249614655971527
0,0,1,0,"""So I was like: """"Right next Valentine's Day I've got to do it for her like it should be me"""".""",80681f99-04db-4cee-84ea-380e907717c6,0.658001720905304,0.24948349595069885,0.09251479804515839
0,0,0,0,"The couple tried to find out from the police what had happened, but say they received vague or inaccurate accounts until they gained access to police records, which painted a grim picture.",de8b0fb5-d09e-4702-8dd2-8119d23768eb,0.10021691769361496,0.014657428488135338,0.8851256966590881
0,0,0,1,"Disappointing follow-up while Anne's career skyrockets  After One Day, Jim Sturgess already had another huge Hollywood blockbuster lined up and appeared as Adam Ewing in the epic sci-fi Cloud Atlas opposite Tom Hanks, Halle Berry and Hugh Grant.",79a2bf6c-5f57-433e-bb5d-2011a2c35c3c,0.054536666721105576,0.013009288348257542,0.932453989982605
0,0,0,1,"The Bank of England could also help with an announcement: if the price of these green bonds were to fall below a certain point, it would buy them second-hand – even while selling off its stock of Treasury bonds.",2c1ee702-b2f9-49b6-8134-f4d525b95280,0.43331602215766907,0.32467910647392273,0.2420049011707306
0,0,1,0,"“I combine all this with a ‘a Gua Sha’ stone — also sometimes referred to as a jade scraper — that can chisel out cheekbones you didn’t even know existed, de-puff hangover eye bags, and crank up the dial on skin brightness.”",18705bc1-45cd-4065-83af-436c79d8a900,0.3946872055530548,0.15582041442394257,0.44949236512184143
1,1,0,0,The catch?,4d8d608c-eab2-4139-9e2a-c326d54c7472,0.6536458730697632,0.08930741995573044,0.2570466697216034
0,0,0,1,"Although Jim's casting didn't raise eyebrows, the announcement that Brooklyn-born Anne Hathaway would be playing Yorkshire lass Emma Morley was met with a wave of criticismfrom fans of the book.",fced4519-6ec8-4074-ad86-29b43e4b1d81,0.17659275233745575,0.040193650871515274,0.7832136154174805
0,0,0,1,"Set aside a modest sum (say, £6bn) to subsidise energy conservation and, critically, found a public investment bank to inject green investments into green tech enterprises directly (private or public) to the tune of up to 3% of national income annually.",024bf616-e8c1-4dd0-8b03-05ba1af53ca4,0.4710681736469269,0.38495221734046936,0.14397965371608734
0,0,0,0,"However, it only has a 14% audience score on Rotten Tomatoes.",f85a4acc-5979-40e7-8988-d42031a4774b,0.7883592844009399,0.05465518683195114,0.1569855809211731
0,0,1,1,"Loudest among the Republican critics was the South Carolina senator Lindsey Graham, who assailed Obama as a “weak, indecisive leader”.",f77342e7-4da4-435e-80e0-8ca8125407e1,0.07766571640968323,0.01693207584321499,0.9054021835327148
0,0,0,0,Jim has since admitted that he has found fame overwhelming at times and deliberately shied away from it.,3077a234-1c43-4a53-9f2c-4028210561ff,0.17041905224323273,0.040963899344205856,0.7886170744895935
0,0,1,1,"Just 22 Republican senators broke with Trump to approve the aid package for Ukraine, Israel and other US allies – yet another sign of how thoroughly the former president’s America First vision has supplanted the party’s consensus toward internationalism and interventionism.",5fded925-e2cb-47f1-bda4-f153375788d5,0.16555479168891907,0.05959022790193558,0.7748550176620483
0,0,0,0,"RULE 2: BEAUTY SLEEP  Not only this, but she also shared: “I sleep seven to eight hours a night.”  Most read in Fabulous",1381c34a-ed2e-4030-88a5-f414621ca150,0.38739192485809326,0.5767220258712769,0.035885997116565704
0,0,1,0,Finishing costs Rangers as they miss chance to reach summit,a11dd533-b652-4192-b7a1-56417aedc5a3,0.14965307712554932,0.018256492912769318,0.8320904970169067
0,0,0,0,"And the Ukrainian army relies on its Marichka underwater kamikaze drone - capable of carrying 1,000lbs of explosives - to lead the Black Sea battle.",2dd28ef0-d65c-499b-a2e4-beb38fee22b4,0.5253502726554871,0.33740559220314026,0.13724420964717865
0,0,0,0,"The pair dated for 10 months before splitting in October 2017; Seen in 2017  Blanco was past rumored to be in a romance with Elsie Hewitt, a 27-year-old model-actress from London; Pictured in LA in January of 2020  As a solo artist, he released his first album Friends Keep Secrets in December of 2018.",5892adca-cbaa-45b0-ba4b-5550aa1e7dc9,0.8022037148475647,0.1540185809135437,0.043777722865343094
1,0,1,0,And that was a huge moment for me.,914d912b-e0f6-4bd0-9c79-a527b3286c9d,0.07993879169225693,0.8962007761001587,0.023860404267907143
0,0,0,1,"Try these…  Shandy Shack Elderflower Lager Top  2.5%; Sainsbury’s, £1.75 for 330ml; Shandy Shack, £24.99 for 12 x 330ml cans  For me, one of the most potent aromas of summer is elderflower.",c1bb432e-3bca-4de5-bed0-2f2f7e5f888c,0.5405978560447693,0.3952074646949768,0.0641946867108345
1,1,1,1,"It wasn’t a surprise, but it was a shame.",de233022-bb5f-4d59-aaa9-9ef89c2b537e,0.04826043173670769,0.02575124055147171,0.9259883165359497
0,0,0,0,"It echoed comments Trump made over the weekend, in an all-caps social media post addressed to the US Senate, in which he said foreign aid should be structured as a loan, not a “giveaway”.",a6dd00ee-b0ed-4f58-8179-2114d171e8f1,0.524782657623291,0.054591964930295944,0.42062535881996155
0,0,0,0,"During the holiday, Spyros fell, cutting his chin and hitting his head.",54d885b6-1ca0-4195-ab1e-4134b838c967,0.25823068618774414,0.04277738556265831,0.6989919543266296
0,0,0,0,"He didn’t undermine or destroy Nato,” senator Marco Rubio, a Florida Republican who sponsored legislation to block a US president from unilaterally withdrawing from Nato, told reporters.",19410524-d1ce-4987-90e5-d786c01bd6bd,0.2943013608455658,0.04449887201189995,0.6611998081207275
0,0,0,0,What happened to One Day's original Dexter Mayhew?,0a60268c-0644-4135-8b0a-e551c4d59e7f,0.726069986820221,0.0519070066511631,0.22202295064926147
0,0,0,1,Selena's last high-profile relationship was with Canadian musician The Weeknd.,642b18cf-fd42-4aa1-a3b1-9d465ecce797,0.7528117299079895,0.17211692035198212,0.07507140934467316
1,1,1,0,I just thought the prize was more than what I ended up with.,a90dc760-a0fa-4ad1-ab79-2caa73874774,0.5750362277030945,0.10910684615373611,0.3158569037914276
1,1,1,0,MANY of us could only dream of what it must feel like to win the lottery.,cf6a7415-3cbf-473a-8c91-c08388c0cfb1,0.4652450382709503,0.2029382884502411,0.3318166434764862
0,0,0,0,"There are communal gardens backing on to a river and housekeeping and security included in the rent, along with a programme of community activities.",6f5b0941-d56f-41f9-b589-375682ebfeab,0.6533724665641785,0.28167805075645447,0.06494947522878647
0,0,1,0,"So far it’s been a self-selecting process, Barratt says: the students who have put themselves forward are soon-to-be professionals who she believes will fit right into Ayrton House.",0d2a5262-6ab3-4bce-8e4a-e91367e727bd,0.27075517177581787,0.6973662972450256,0.03187849372625351
0,0,0,0,"Sometimes she’ll decide to work from home at Hamilton’s the following day, too.",d237a483-9a81-4e84-9f8c-ac2ef2fe8490,0.8063241839408875,0.09028487652540207,0.10339102149009705
0,0,1,1,"""RULE 8: NO EXTREME EXERCISE  While you might think extreme amounts of exercise is key for looking young, Gina wrote: """"It can age you don’t go to extremes with diet sudden weight loss can age you.""",ef5b6568-0f38-417b-948e-102c350f68b5,0.5045241117477417,0.12034698575735092,0.37512895464897156
0,0,0,0,"I sometimes don't even go out for dinner because the restaurant can't compare,' he added, gushing over Michelle's culinary skills.",172502fb-39e8-4ccd-add7-995bbae69b7b,0.32466134428977966,0.14967671036720276,0.5256619453430176
0,0,0,0,"I’ve had friends in America say it’s the worst English accent they’ve ever heard, but I didn’t think it was fair.'",c53f9f76-ee2c-4811-8b03-3ecbf479efad,0.08735239505767822,0.018851816654205322,0.8937957882881165
1,1,1,0,It all bubbles along with just the faintest hint of beer underneath.,dfac0ca4-bd85-4af5-84b8-0e0f72325640,0.33381131291389465,0.34907832741737366,0.3171103298664093
0,0,0,0,"Stepping into supporting roles  Following the muted reception to Cloud Atlas, Jim appeared in a supporting role in the 2012 film Spike Island, opposite Game of Thrones' Emilia Clarke.",58e44de4-d2b3-4505-b79d-fd9d9015d9b9,0.7491594552993774,0.1828010082244873,0.06803953647613525
0,0,0,0,"Gomez subsequently took to Instagram Stories with a black-and-white image of herself in which she appeared to be cuddling with Blanco, and later tangled with fans who said he had spoken negatively of her more than three years ago.",f0b194eb-f436-44a3-be94-a1cb9ed0812a,0.4416937232017517,0.0487731508910656,0.5095331072807312
0,0,0,0,"“When I meet a 96-year-old potential tenant, the first thing they’ll tell me is that they want to live around younger people.",c0cf1029-65ee-450e-9eb7-a3d283f283c5,0.6267322301864624,0.29094937443733215,0.08231838792562485
0,1,1,1,"“Let’s just be frank about that.”  But until the bill reaches Biden’s desk, Biggs’s admission is cold comfort to American allies waiting for Congress to act.",b64b181f-9576-4ef6-a19d-ad2278cb8d77,0.2593088448047638,0.12292706966400146,0.6177641153335571
1,1,1,1,"Now, as the buildings crumble, these trees have at least been fixed: that they come with fig leaves is perhaps too on the nose.",884e50b6-098d-44ba-91d6-8e9612e3bd62,0.3277587294578552,0.2520546615123749,0.4201866090297699
1,1,1,0,And that felt good.,70a33257-2a65-4a92-9f57-f204a74b590f,0.06511196494102478,0.918343722820282,0.01654433272778988
0,0,0,0,"Yanis Varoufakis is an economist, author and secretary-general of MeRA25.",63098e46-d577-43eb-9d44-93b0030247e2,0.8400147557258606,0.12963294982910156,0.03035234473645687
0,0,0,0,"Most recently, Jim appeared in the 2022 rom-com Alone Together with Katie Holmes, which was given a 30% rating by Rotten Tomatoes users.",2857a28e-b152-4d59-9c7e-e5c30b8ce36c,0.602124810218811,0.3654099106788635,0.03246522694826126
0,0,0,0,"The 47-year-old Elefsiniotis, an academic who went to university in Britain, said he took Spyros to the nearest hospital, along with his brother, Kimon, and sister, Eugenia.",0e01b516-a87a-4b80-9439-26bd3e92e127,0.7644943594932556,0.10406772047281265,0.13143792748451233
0,0,0,0,"""""""Long story short, I bought a $20 (£15) scratch card because I thought the odds were greater on those ones,"""" Beks begins.""",2b80f76e-cc81-4b1e-833f-c4ed23b214f3,0.5737711191177368,0.32869061827659607,0.09753824025392532
