sentence_id	label
1f12b856bfe921e28f1096db1ccde2191dad8c22	OBJ
5eb441dcc6e9a6142be2de28e6449082c80e5702	OBJ
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	OBJ
75858434ca2c73e3b5f418425b306e045f4d51c3	OBJ
fa2f2ca43542e8f4fb05816eb0548c845d3da34e	SUBJ
1caafdbfccdf470d8c92b2f04103d425b76f8e0f	OBJ
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	OBJ
ab06d061a7f339fcff5d25234a73ee013e2d6039	OBJ
83645be747f84920a1f680dad692949bbe838efe	OBJ
724e0371adb5df965352f633e13a7590078d58c3	OBJ
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	SUBJ
11a5d91e5f0f36cbfc3e236f53f8952e300a8758	SUBJ
830c31b9fcd60ee59895108dd14fbcddbb36f44b	SUBJ
47320025dbd3b0c6d16a1a1a2e3b2f5a830e083c	OBJ
b9a3598dff3c6f75ad44937f7ae251cac6ec1a21	OBJ
6100934f7f449adec5e95ad890e06d5b08388d41	OBJ
342255890564a9db95a3cb3225a588a63a0fbe69	OBJ
8979b954407a9ca607ba296e8a903d54b4136f32	OBJ
0aad0ad0420cdefda0494b315d010e5ce3c1e863	SUBJ
e52cff1690dd53f4abd89d06439024eddbc144e2	SUBJ
661ba1deeb901aaf74328fef3929440d2d452b84	SUBJ
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	SUBJ
5f51d4871307fc6de4f54b75e27185c7f26407bd	SUBJ
cf22874666ea6f6d153c7a22590d35798134cc7c	OBJ
864963abf8c6e6e4074eb1cf48be7a2381caae9d	OBJ
7e86329d9fb1e4b0bb60eec0b116e63653b8d84c	OBJ
c7e9964e7fa59a5c6d7ce9624c9aa4fbc9dcbcf9	OBJ
e575db3ad7c8a699e7230f474c28111987a9b69c	OBJ
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	OBJ
d99efac8000fd6f2594efc4ad509470bf719d62f	OBJ
05efc2b9d6e9811ff284a7519446814016f2c41a	OBJ
127e608c61da226922b8189fa13c67643a9501f8	OBJ
103be148759d986f84b87adf30e80aada8d75d4f	OBJ
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	OBJ
53234924f51e7b146e086418821d2524cfe08142	SUBJ
05de1b759b1ab793741cd45ed9a7e794335d7a61	SUBJ
4438ca04830f856f6b7ee00916f6451a2f9d1eb3	OBJ
1bb41a1f59354c887a78a3f900262fc6d8278e66	OBJ
2530200bb455e8b96a25f3e7c4e111690b9d708f	OBJ
6b18b65f4b972dbc48a36f568716a9fdf7bc092b	OBJ
4af448d497897556889a750a106c2e0d3572a58b	OBJ
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	SUBJ
76a20b9c26b150eeb7bf1104b746b55fa3a75ef8	SUBJ
34b5b77dd99266278074431fef8f9a8af93459f3	OBJ
c3dc7267e018cd6d33a0d890d8d1ebebaa63b995	OBJ
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	SUBJ
d35ce27514f58b2cd7cc7f3f8e4abcacb376fa54	OBJ
bd81edbbcff30e524b0b62ec0db60518fbd3116f	OBJ
2f5ca963aa030d6f634d733475ad1c1fc899a208	SUBJ
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	SUBJ
806f25fd1d74e4b1b4b8fd2c7225333ef47187cb	SUBJ
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	SUBJ
956f78a7e4a080594f53394e9ee32b10f8fdda70	OBJ
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	SUBJ
c15c4e4ece3e957e67c353adef5e322561105971	OBJ
fd301f0250ad1944d6b62ce4fc2e9671dff12777	OBJ
f17f919d59500f78429f4b8bc6c2f284a2296c8c	SUBJ
e56683377384c597e3118966dbc796a0d4b911ae	OBJ
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	SUBJ
a26af47a94a42d3bed80204dcf741614e8f4d9c9	OBJ
7b03307078c56dbd0ef42e8961f6be4ca47ae223	OBJ
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	SUBJ
1692161484861d91da5ef92aa218a8ed8b1deded	OBJ
8efa40c2d16bff39ee291b784d4d449e6084bcf7	OBJ
951bf61a8144dfe34b76a43535da48132b32ebcd	OBJ
796ee562dc851b0aa69f3422b0aa835bbee3d473	SUBJ
137e6574c688ed7219de028c9076e2bd1ba45e4d	OBJ
2a5840cbcb473688d5bc45e12ea266ec4b576466	OBJ
ac3afc324aeef0750554d2c8fe415f820cf6ad73	OBJ
ce4ac42f3593751c049eac80bed1e6f9ddcff432	OBJ
2df3a4c4a5e9630d7937cc358ad8ec65fe947906	SUBJ
cb51da81109d79b2a563c05ea29c4887d697641b	SUBJ
0fb366985a0bac7c680bf085396c56742e0e5e05	OBJ
5bc2953469f088682510a5c0cd34b9a7f022581d	SUBJ
fee110bcebf85741385846a840a55d6be8f8ac52	OBJ
b7b28d32332c6e0e5c4961584c55ed0cd2776505	SUBJ
62b3ccbb635d5c9e576b5ca5738ca25e507901ee	OBJ
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	OBJ
629ca7ecf07ffc4c97910430c5c731c7d052eb65	SUBJ
b747a22da16bfc3055bae911e978d652aec0aa02	OBJ
2ebba2a26f53e31038289c2680a5e7722ebef90c	OBJ
e6c9d6085cf53ae5b358365c6d68f1f09aa836ea	SUBJ
86e38756d0182b441512291549b89b4a78b40e6d	SUBJ
cb72126aedd5bd0aa2f745a01571a8d200d6e1c1	OBJ
a2ac1a7519b891839c55523fb20a0154457bacf2	OBJ
c9292c7a2e29270080d4aa1ff1098ab8e2a70afd	OBJ
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	OBJ
0a6cd453a976402247f2d6cd498ea5766091f88f	OBJ
2272981696399008c13a05c8eca19fab1de0b716	OBJ
35128316cfe8291fac6520e69b1eb95c1e9e7061	SUBJ
532df42e9e06a9a66d1fbeb1941197304ffad585	SUBJ
f417d5329da3aa1aeb03eede666027881cb14407	SUBJ
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	OBJ
42147f08febe1e067d78de03a7de26306bc2d809	OBJ
8c2f99f98b6df69805117968f81de6d456625b4c	OBJ
280f1cb84dd374af472b77d02be13b7f73799bb6	OBJ
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	OBJ
3945a4b3f581f17dd9eae620b6e28d09e7677312	SUBJ
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	OBJ
8e4ec7af2b6c6a79bd819bd20f9caa6915002b4b	SUBJ
a6a5dd1cbe53ecf9ed3cc5f1efe7bb7bb974af41	SUBJ
4f74e43472d63a379c24e8517e2b924295746c1a	OBJ
7438ab5871a13820d4a4f6b33858b3fbc17d7947	SUBJ
6fa2dfa96c222b13514dd623f5937690e2441e53	OBJ
5bc7fb903b38fc137db88234e6bed85795e4f661	OBJ
5dd58dfa27f22eb90b5ec05670cdc339f0f7359a	OBJ
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	OBJ
7674d420313888d14c446ccc92cf10563c4f126e	OBJ
ba4f6f230cfbe4b6fde00008beff90753eec8350	OBJ
08952842670632bcc279483fa52785de6be87f39	OBJ
2e0793a9596caa17de3e1211a314152abf1d9c81	SUBJ
63bce8b10fdabedcd5b95a614b544da71657236c	OBJ
60a523a3006cd3d20f01ea5901903455aa4dd768	SUBJ
fff669bc0cb5b5a3c32420ebf546bd4a4cf29853	SUBJ
f4e6d7dc8f34afe260e782389c3a5bfd75a2c8ca	OBJ
6e8b732945b2884027671202d470b7d8a593a8b6	SUBJ
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	SUBJ
940eae41c0b63727953fa5b18e86d2d0ebd48c43	SUBJ
7664a02ad48c05cd9c17686a67be46c2277ca848	OBJ
26109ab75e92640b62cd16ef0c9e9152897243c8	SUBJ
172e103500f54551e99b199e52778c9fbbf1a3e6	OBJ
524f9b24eb48b66c85657ae7cc3aedd3b219c2b6	OBJ
74643fda56aa179f3003681f0342c3b167bac74e	OBJ
c8c352b7eb5515beda1a5037074c954f1ccdb12f	SUBJ
1aa4663c1c55858038fcbfd4faf73c21854c89ea	OBJ
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	OBJ
bbcca593af217a21f5542ec99a47f6fe36661b3b	SUBJ
8ea3ae75edf99a76cd788d12046d1c546b014e18	OBJ
58d5806407abc05a1994b54437705f93a21efb7a	OBJ
e08be75da4b33d53ef2b00dceca2470b7557d502	OBJ
de91d82bc129f16730a92ab73265ae26e776c061	SUBJ
20431c5632f3f8af9a71b41e743d2ef530caccca	SUBJ
a1e8360207d4fb2437f57c35ce18d7330927be0b	OBJ
94e615d8d41d6baf2b1925d19f62f1fef6250d66	OBJ
61146d6de7a800ab6cf976e1e5217b5076f179d3	OBJ
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	OBJ
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	SUBJ
8e80888a7ac126a92d9b864bb393365db6ab52d6	OBJ
089da89c89a3fffab72a5881d4fae77cdc1d59f4	SUBJ
82e6cb23acf2831a40bfda0ff17ce565dcf1c1a2	OBJ
edd27a622a2b14443ab820d49d344840918c457b	SUBJ
e216315d032b3e967b47df4e74474cbe668fd829	OBJ
e8db8a48f316f78f42c2715e20997411ddb747c6	OBJ
bbe2a2387cd8571dd1857ef95b00b5837c103967	OBJ
3966e45eed74074ccc1ce8fbe88f61a0c594d4ee	OBJ
84cc7940ef0be2c70de272c58e6886709f13e1f2	SUBJ
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	OBJ
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	OBJ
cfd59342004e0fcc8d31d65473de98a12796812f	SUBJ
736e2933489f3053b8e8b36e076849c3d0988467	OBJ
618ae73625346cba8a549a4ea2e5cfa677293fac	SUBJ
9dad0c97372031ab2b973bd961df819675a5875a	OBJ
fc61ca7c386d61f67b6b91737bee7374eee119e2	SUBJ
4599bab97d13b06f379ac5bb2e18a497b6835a9a	SUBJ
3df027e8845ad53011f8dba0e6718d57d8ba722a	SUBJ
05fa9d4667a0962a508413d830a9acc9cabb9239	OBJ
af2a2b83a9c1c25ca7fc3e6434512af6e7dd03bd	SUBJ
2a3dbe69b8b5a1668e1710bf8ea8edef85837862	SUBJ
7878c2d591dbff78bab0947fafb7b59926a72603	OBJ
104be54ef9619344dac4d5ea9327c660a833f318	OBJ
ebcaedf7fc693d7812e30d7383f963005911792a	SUBJ
74ff64deecae136d931143b5e0220f1bd95c4e9a	SUBJ
9ded9be91eadef5eaa9a6be898d21987cd0adf1a	OBJ
3d71cc5b168f25466edab5b4ccfca97470c6a21f	OBJ
92d2147d7f4256f8c006b27d9c997e98054bf2d1	OBJ
101a13a4f637128a3fa2ad15ff091b30e9f69520	SUBJ
d54246e6a18fd2b4cab5ec63534fa5043651719c	OBJ
2adf01b99a77d44c92586a1fdb61fc7810f0774a	OBJ
69cf52dac39cd1c5dc17baedf797c719cfbe43d9	OBJ
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	OBJ
10cd917e306c5b378a4cd824e6d721b214de76e2	OBJ
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	SUBJ
626fe3c8403c7e14a033cfa2139bfcd3bb78231e	OBJ
e5567138c26ad0b3518eb8e994ba1d5fc4d9c2d9	OBJ
56fac0da2ac860d5604fa22962780e8db6f8ce91	OBJ
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	OBJ
9d85da394c02550564c4ee53f1e753574333de7f	OBJ
47a885c41daf3517283798a467c0108c64ef9b54	OBJ
4bdbf0f7020f54395245b7be7977667400e6b207	SUBJ
1fe039967408818b579098ced25d439a80091cfb	OBJ
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	OBJ
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	OBJ
291f082bc7475eb2db095abc3a1dc284c01d1d21	SUBJ
d327736cbc8836fb771f3f9c9a64fca517306391	OBJ
41e61aad4a558b359d1521c5d2dd1a99a78f45cc	OBJ
545e5fbb47e74aa9d23f2c121616742dbe6e8dba	OBJ
f0b092926642e2512ae185f193ab4c223a9f2209	SUBJ
986b69cd102653c96df9615284a8c12bc104bcb9	OBJ
fe9bd81de51d0caa93b0b0eb135fe353e53e232f	OBJ
23fde0c7acd550f85caaac11cf53e9270e6ac645	OBJ
670329422817e487dc9ca8f965172a559c425398	OBJ
effd7774baa4bf9ee1dbc7fb2060697a0105f26d	SUBJ
d275c9707059b2c18af0565c807929e38db2be1b	OBJ
6ab153c4f2d498c231b750245a39fac98354b3b2	SUBJ
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	OBJ
00811264e40b7c6611faf8a925e8b55cc793629b	OBJ
98ff9ebd899d191403599bc02e26f7bb6f80da33	OBJ
4bfc8776d305ab8199ad060fb2d64dd1ba64c3b5	OBJ
313f23fc64aa67b90582195fc668c37b679cc224	SUBJ
dc45736c02a504e7570ba0a3302a8bde624192a5	OBJ
1be43573-ed80-46da-810b-0a4d17364fb7	OBJ
c1e36394-8bdb-4f84-9569-41bf18c4406c	OBJ
c12de058-79c6-456a-8d93-6bda58174d60	OBJ
af79b8a1-7ea5-468a-beba-a5e1100de79d	OBJ
31c45f93-ed00-48ea-8606-e52ca7e6dc04	OBJ
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	OBJ
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	SUBJ
e45fe03e-3df6-4cce-9172-e146b001713c	SUBJ
160430e6-29db-4fa7-8a04-942a3c259bf8	OBJ
c708346b-764e-4ade-81a8-8bad7eb61dc6	OBJ
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	OBJ
8943e74b-4cd9-40dd-8372-32d90e6421d9	OBJ
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	OBJ
261533bc-4615-4eda-b3e5-adec18e29bd8	OBJ
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	OBJ
deeca428-c7d5-4232-8549-a28f3f0500d6	OBJ
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	OBJ
826729e4-0792-409a-a30b-abf16520a177	SUBJ
3dac6f44-2131-4450-932d-240995c7aed2	OBJ
53ca7a79-becb-4d22-b3d7-df1759b351ef	OBJ
15d22813-1ead-45d5-ae88-6ffc422125c4	OBJ
659bff1c-5e74-445c-92b8-96cac672c279	SUBJ
200cc92f-b1bf-4070-a5ae-f6668c55182b	OBJ
d7c25b2f-7c12-4530-bbab-f3c277a1a500	OBJ
4973c4ce-fd9f-493c-8007-bab14289b8a3	OBJ
5594af2c-b385-4c53-bc7d-d8e806f9b518	OBJ
39559fa6-7120-4daf-adcb-728e881eebbf	OBJ
1032875a-2f78-41b4-b35f-4f262ae53f34	OBJ
296a152c-5ea1-423f-81fb-bc34bd4789b3	OBJ
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	OBJ
cf35af76-28f9-4b63-8684-e9db6e5d3f56	OBJ
3ded33fd-ea67-4d12-b56a-355152a0b484	OBJ
6558bb79-6c44-4387-bd99-f4575a588665	OBJ
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	OBJ
4c247c23-5490-4f74-abb4-c247134962de	SUBJ
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	OBJ
78444fde-1797-48f3-b94b-f78268ae0366	OBJ
a12dd0b2-5237-40af-a003-b518f55b9a9c	SUBJ
89ddf166-5b61-4084-804d-e28a8a1f3b68	SUBJ
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	SUBJ
e592c063-e426-4820-a298-588e99da10de	OBJ
0ce76141-7e65-46a5-aa43-a9b116328942	OBJ
9c1e871e-973b-42fb-81d5-cbd64a010896	OBJ
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	OBJ
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	SUBJ
7a38923b-31fe-4d93-bc44-9f71ec0fce93	SUBJ
39160676-b020-4f84-8562-bd7fa1706a65	OBJ
8f462f42-f8b1-4219-b2e4-0756e7688e7a	OBJ
9766f5b1-9f94-46a9-8e9a-df27a545ab37	OBJ
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	OBJ
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	OBJ
dd4075e8-1e0f-4c97-a324-02be69b9340b	OBJ
386cc372-3d22-487f-a2bb-1aa70260dd3c	SUBJ
880f4824-f940-4189-a369-e1157f635e7c	OBJ
390d6d16-722a-4f55-9600-4cd3597b2104	OBJ
151ad1de-2786-435d-ad16-3d459dc1cf5e	OBJ
6d67a860-1486-4381-98aa-e8b730ba982b	OBJ
e08b47a0-dc63-469b-b378-1ad110e57c6f	OBJ
7454ece3-8889-42cf-80bd-fd0a43232552	OBJ
983b68e9-5708-47f3-b623-b0a0beed41eb	OBJ
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	OBJ
6ac7eb10-5464-4a1a-b20d-a923adce1694	OBJ
8bf128da-76d7-4851-9b66-c6e1850546b9	OBJ
f6da8731-c198-4caa-8f29-e2d54c14d04b	OBJ
da202a46-a5aa-49e9-8232-f6358e4be359	OBJ
76050f94-5872-416c-ac45-f28dd97b77ce	OBJ
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	OBJ
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	OBJ
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	OBJ
ceda3471-0904-4452-8311-25cc0ff83763	SUBJ
7077a785-ac8b-4d09-83bd-18cdaddd4781	OBJ
368c5435-2c38-4d43-b496-20e5a4b7f532	OBJ
e1e5be9d-4177-438f-910b-318a8b1d7893	OBJ
123953c3-f258-42f5-bbf5-f6327b5975a7	OBJ
557dcb4c-1bc7-452b-b39d-967e2dee722c	OBJ
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	OBJ
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	OBJ
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	OBJ
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	OBJ
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	OBJ
02126120-ca09-49da-9015-7b89c9f2089b	SUBJ
f790ac69-e340-4c10-b171-86df3e93eca5	OBJ
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	OBJ
79a08846-8ab4-4b9f-93bd-8501e853494d	OBJ
84387112-e678-49b4-899b-60b618f5cac7	OBJ
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	OBJ
909badb6-b6f3-45ad-b20b-26ff1ee57486	OBJ
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	OBJ
e8384543-3b2e-4adc-906c-064797d9df6a	SUBJ
a4029a80-f707-4547-98f8-c1bc99d33803	OBJ
80bd3bb2-73f5-4191-8390-c044f6f82d37	OBJ
cba5dec9-97ab-49db-bf71-2680ccbd309c	OBJ
0992eb42-d528-4b8c-a543-9103578ca348	OBJ
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	OBJ
f1f1dc32-f040-40b3-a9f4-9445751e863f	SUBJ
d8be0886-99af-4b0d-b9d2-2f17b738d099	OBJ
136dbb0d-e8cc-4cec-bc7e-af6497323542	OBJ
8e5615a5-06d0-4735-902d-dd56a5b569d8	OBJ
00630e11-b712-44f3-af00-ad600ee9225d	OBJ
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	OBJ
7d2c033c-8eff-4db6-951d-304dd83ba11a	OBJ
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	OBJ
610bde92-f142-4be0-bacb-20f2bb3a40f7	OBJ
6e27a69a-e399-4faf-9639-e7e7f7e5ad39	OBJ
297596a0-7373-44eb-9ba5-d470ff594aba	OBJ
9babc0bf-be11-45df-971f-634ebb771b2d	OBJ
4c3062db-8e3e-435f-8999-c844a1e0b148	SUBJ
64a7053c-6a2c-4e89-9e82-3f0a6c6f5483	OBJ
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	SUBJ
16a7190c-d005-4217-afde-7bd245472ff5	OBJ
e046170a-8483-4ec5-93e8-c91bb9ed0785	OBJ
77736353-804d-493d-805a-96db64498a2f	SUBJ
3a534ae4-ecf8-4776-9cad-891a6ef770c9	OBJ
46f954b8-b2a8-43f2-99d4-1c58f10412ed	OBJ
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	SUBJ
f5a22fee-c943-48c5-af57-529da30c9dd0	OBJ
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	SUBJ
54b9c502-d2d1-4247-b531-6c75819f99d8	OBJ
e5c641d0-1cb1-42d7-9487-f41a3f90428d	OBJ
65fe7f66-a880-483e-b703-3877a905c1c9	OBJ
d3860dbd-728e-42ad-bce8-2ef0926957f4	SUBJ
33009fcd-c3b4-4a9c-8214-5c56b81343bf	OBJ
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	OBJ
30818368-5e87-4647-95ae-6346a8287f7f	SUBJ
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	OBJ
6da56aff-0903-4215-ba7a-dd8be66ee33f	OBJ
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	OBJ
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	SUBJ
15d9ff02-44fb-40e2-a869-45902dc8195d	OBJ
cbd16795-19cc-4220-8452-cb0af8486ed8	OBJ
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	OBJ
1c36137b-c643-4abc-9521-5e92a8d1b8b7	SUBJ
036bc4e4-798f-4576-b808-25a270a4d09f	SUBJ
21840c03-996e-441d-972e-bd87c472cd3a	OBJ
cda3c657-e8e4-426a-85f4-8c628fb84b94	OBJ
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	OBJ
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	OBJ
354512b2-cc56-435a-9afd-d9c6fb8876a2	OBJ
4048dcf6-95a7-4f59-9b95-1ab33794be65	OBJ
ca62a622-07d4-4d7c-98fa-eb683e02b204	SUBJ
d57be5b0-04fb-4c76-b17b-8d6450c36114	OBJ
10d26df8-d022-4888-aa2e-2d5705014b93	SUBJ
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	OBJ
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	OBJ
1d925100-356c-40ef-8c73-2189bc1160ef	SUBJ
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	OBJ
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	SUBJ
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	SUBJ
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	OBJ
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	OBJ
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	SUBJ
05175b50-e188-4202-867b-0e4f2a1105b1	OBJ
e143fc21-81ed-43fa-b701-ea897187eb98	OBJ
7108110d-bc4c-4e92-a327-c50f04eedf80	SUBJ
ae643e09-3a20-434d-a822-fe0ab77404fe	OBJ
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	OBJ
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	OBJ
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	OBJ
bea0ece2-14ef-403f-8918-1e32697047e2	SUBJ
c21beede-e9a0-443f-b986-2fe7112feea4	OBJ
521369b4-48b2-4e28-84ee-0673b3eabc0f	OBJ
8cb32f2a-e958-4694-bb8c-23b394d2aa12	OBJ
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	SUBJ
d38d4d09-414d-422b-958b-63650be05406	OBJ
1dd3ec20-0177-4056-bdcf-400bbced8b9e	SUBJ
565b6c87-fc57-4405-89b6-f85f05764c8e	OBJ
162cd435-57a5-4e3a-8d10-761af96ab23f	OBJ
01c742b7-7ed7-4515-825a-746c85e7300b	SUBJ
36871b69-681a-4255-b669-715117a99197	OBJ
b10cd5bd-1a60-4c0e-b886-232f7d2ad1f1	OBJ
78fd0574-62c5-480a-98a6-017b1c63a0fc	OBJ
145b2f09-8050-4b35-9d35-7181f8fd82fa	OBJ
febce4b2-bea1-42d3-901f-2da07003de21	OBJ
81015b07-c335-4c65-bf5f-da322ff8f83c	OBJ
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	OBJ
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	OBJ
5e475eb6-c269-4b66-ba26-9a707f263a9c	SUBJ
ff45ff39-8188-40b8-aac4-51cd31402275	OBJ
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	OBJ
dda369dc-1c33-438a-8d42-956688c498dc	OBJ
6177e2bb-19df-4511-ac1d-cff8074528e9	OBJ
ef8ba1b6-8e30-452b-9f29-53f1724ffc37	OBJ
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	OBJ
ff07867e-d957-4be1-9314-331571c6c92c	SUBJ
550bf882-8874-4167-8f68-a0070b1b1825	OBJ
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	OBJ
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	OBJ
bf43833f-3643-4877-9741-cc964569180e	OBJ
27867827-abaf-48ef-a2f8-b6d9e9e94f17	SUBJ
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	OBJ
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	OBJ
0d737ffb-b010-4902-b692-d0df79c08b41	OBJ
a072285e-85f8-45fc-a288-b58b01d0d27b	OBJ
99afbe27-0c7e-42f2-9a99-580456949414	OBJ
6c68c737-c059-4f69-bc00-50f9f5d3b17a	OBJ
d50d3260-dbc3-4242-9eea-f8381b415b9a	OBJ
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	SUBJ
1030f72e-cb77-442b-af86-ba7c99e926ae	OBJ
3a2b7376-8148-4c0e-81f8-6c574bb10031	OBJ
d261b627-9832-4da2-bfc9-148a4ccc6af2	OBJ
a2331cf8-0f91-41dc-b1c8-113b82cdb560	OBJ
7fe1b835-de24-437f-b2c4-6b8d9fd83573	OBJ
568aec85-e04d-4a9a-8b6f-5a67153f38ff	OBJ
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	OBJ
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	OBJ
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	OBJ
7a8cce2b-381e-4daf-8a6d-9793b2714281	OBJ
8715b91f-acb1-43fb-a531-c4e22262d4c7	OBJ
7e3c963a-f436-4780-abe7-c6364f81ca50	OBJ
40dd1e98-b923-4906-a67e-6309536811c6	OBJ
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	OBJ
f2ad1a69-2726-4240-8e0e-7fd7418d3976	OBJ
f5d3901e-7218-441c-88bc-fdb1ff9709b7	OBJ
dca45364-6c91-44ff-adc5-e4819dbeb900	OBJ
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	OBJ
7c08186f-24b3-4a27-9ec4-94a3037410d0	SUBJ
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	SUBJ
435bcb5b-7626-4f90-bdb4-641559892032	OBJ
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	SUBJ
7624d027-dca6-4657-b007-3a5804244f61	OBJ
72d2375f-5b64-4fe1-8826-2840828cc858	OBJ
62bc1826-4531-4061-bc19-1b9bc8d09683	SUBJ
15c92f21-122f-4d30-bbe5-90641aa4aa7f	OBJ
276e1202-218b-4e3a-b02e-13298153adce	OBJ
a657be82-de28-4954-97e9-eb08caa62459	OBJ
7ecc586b-7004-4aeb-b384-2e86d010921d	OBJ
d12de170-c57a-4b46-9ca5-563a6b224ff5	OBJ
4bbe28eb-bd37-4855-889c-e583ca8f39f8	OBJ
4d5dff96-2a82-402c-827b-36c5b525e00c	OBJ
b0b72a03-b75c-4c2e-b7b1-91983ad05012	SUBJ
