sentence_id	label
d2ab0c5b1897282709edef8ce371969dd6d85400	SUBJ
4662dabd19fed8ea8df02799d8ee0eb61f05e751	OBJ
e73f7f13fa865dd6e6e830a4da6f5890d9a72bbe	OBJ
93f6789c7205bd6dba61a855f1946fdd8d20b5e4	SUBJ
ab70ba01615c6171c5f32ecc145be75a798dca97	OBJ
e57d1e9ba9b8f2e3f476369bf798937d74aa1a27	SUBJ
6cc8f9e79824c8c19aba98f16751116a69f6a8b1	OBJ
223acb389272ab16fee8299892250ab499a0ecb7	OBJ
b34841e461c91f6633d5401399f69fee6910101c	SUBJ
1430e4d89cdb6e31464a01e498e9dbb21389a4bf	OBJ
58b0ef9b076ec1878090a352eb140fd131184321	SUBJ
68449e9541bf42ecd4537530d56a2e9dbf013cc5	OBJ
a2cb2a1c11968f533fa5382c2b56000831e69a0b	OBJ
19e6f522d9f7665a3706f24238a5c6c79e7019cd	OBJ
e598e76a75ef9bd2b2bca37c75588473cbe0ab27	OBJ
4a7972b8c1f8f111bcb5e81ca8cc870eccc86a79	SUBJ
65a2a0b6347a8b1434c8e3676d18c03d32a7768e	OBJ
dcd423a6d641d10751551c9579952bed39a8b442	OBJ
c5ea175b0cef8bb209cb373ae7fec9e8012494ea	SUBJ
172697778fb2a16b534fb6290018341cc45db0f5	SUBJ
f4e544a0ff321d5fb4fe28797f888811d0910703	OBJ
24ba3eb999b6a86299ef01ef9a697ff4fc624138	OBJ
1594c8ab5be73dfa96e01b8aebafa9495293dd5c	OBJ
c3da2b16abe7b8b8fed2063c861c1d37ab1f3dbb	OBJ
ad7170686d0e916d1b22835f06f2a4557d3ce8d6	OBJ
6091f5e7be35057f1c7a31b31aab1b8df50c0032	SUBJ
6fd727e4f8cf52c6bb0d3d2bc5cccb0fdf32ed03	OBJ
410fc9f81ffb973fdf7b5ea5cd1fe28f318b098a	OBJ
842079c774c1a8f6165ec9aa262dd52ba335509a	OBJ
a37caa04b8e289d733dd4e76d8c13cd4321deac7	OBJ
56c2a050d7ce30114d7258d88b9c7ebfea748244	OBJ
7ffc3dfa3c3003bb46db26cbc59915b0d81d8c26	SUBJ
b94df9a5e29d54a4a145217f0f48e2c396624e40	SUBJ
b73e5a320eb61266823df2d92c066bd1f13f889a	OBJ
fd911e3cf78161c0f5dea54ed10ef3d06cf1694a	SUBJ
c5389b983b05742bbb3038a1dd41f988031baacd	OBJ
ce7f8983c3958d50e033034c717b9237a449cdd0	OBJ
9649f2f205ed3641eaf6b8bbbf35725cc3406129	SUBJ
2fdf0f352958cbdf1ea0c88ae233d395ad325958	SUBJ
c4d816ca8346ed2673917733b891804d0297fb1d	SUBJ
4e77f7820722f618ef1685005e8731ac93775676	SUBJ
a262657eb9ef16f677fb73bbcaf29b6fe17f1ac0	OBJ
a7a380e51c5d67bd4c9539fb3e0fccc7751c5c53	OBJ
54f1d885ded1f55badbce02bfa4464453786259f	OBJ
9072179737e04c15fd3d576416519975bf9a2dc1	SUBJ
0e8213c39a78011a30dce193f89c618d282d9f55	OBJ
47676f4f003466f5785ee8842b321933669df431	SUBJ
c5653694fde2b619138bd47d69515335db2dfb58	OBJ
9f358f0a8cb63afe3fee86d07fb4058b9174e52e	OBJ
9d3a2e97621735b7a9c2be5a8a8326362c6b0cf7	SUBJ
9524d5205a2b7bcf574f2b30dd02aa277d478e6f	SUBJ
cc5cb43ce34bb3f10a1626efa94b4704b6530ff9	OBJ
0aac6bf3c56df033d5d5581f772035f9d63a91d6	OBJ
4dcab6822e65f7325752c31c80f910a2dafb70e9	SUBJ
b37efa80f2043f71732442adf9780c6e2a5e1f7d	SUBJ
f9c9a0afa8050fd601c275f5bb91fc41955dacd1	OBJ
648ac7fed5f3646e245736c4327fa7e1d1d33a75	OBJ
e4e4a28c6e02ea5707f92fe4fcc35e72e53f9c4f	OBJ
47a11a9814274c6f44f1875f746c978bcc3cf612	OBJ
defc41973c79ac64b62203f2f5e838630a326fab	SUBJ
7ba6df787b92b743b6e66078f8566feeb8f0cae3	SUBJ
9b0c2e9569409bd37c1a891068bfa089cdd89129	OBJ
300bf43dcdc24a9d2124193d1291899eaad101ec	OBJ
f0081817d16de57c6022dd87ea42cc0e0474ae54	OBJ
89835e8361ca87d12da4bb6bf715ec03deb78841	SUBJ
46715251a14fc4ff9d7124707edd9019a208b689	OBJ
ce430dae4c635bb6413671dee1fd009895ebf55e	SUBJ
6eb20ac98ca0ef75a10582b1b8d83a15d9b98b7c	OBJ
db31ec5ea6b556ed7302f82740e7efdba0060598	SUBJ
10a8dd3e962ba23c748fe288665299a68620371d	SUBJ
c6add58f02876dc7362c003df4022df8810913e9	OBJ
88e6cce096507797da14312a40666c8cdea2ddc4	OBJ
fc26188141c57a5492bc3d675539df7535a86093	SUBJ
6d404f0fa52d81305aa1009bfe0d9d2a09d9ae71	SUBJ
6280f7caa51e0c8049d8fe9d6a49ad9dae59280a	OBJ
4094e657aafe0a85fdbb47578b2fd7a8bf405d83	OBJ
15def662757efd9ea7822c86d789e8c1dd4cc334	OBJ
97b5791e0653133be171f0070d8b12b899e26182	SUBJ
03e7017ed9c0b849e0c653ec4906c912ef15a067	SUBJ
e725b0d68f321fbc2498ddc640953d3e97a58de2	SUBJ
62a9ac71f99e51c8e344bbcbbc4f2b64b0b79aec	SUBJ
591d3cfa591709f1ccf08c621d3ec0a39d06971c	OBJ
8b2d64816d8ae7339e5f0b170ea2d416d837d21a	OBJ
7b9937e727b981912619167cb61624730e46e409	OBJ
58bf6dbc86a40e8a17db53578ec3d37f8626928f	OBJ
dc7a8d3b2d87fda5c26d7a4e11cd3367645b7ec7	OBJ
b7f0b50b346a5e21ff3e5cd0feb2df651963835d	SUBJ
8973e9aa00ebcecde81b044b343cdcbf068fe584	OBJ
7d34a01a71dca7d9325c77b95059e7c6ed3e6da9	SUBJ
2500c6aec974a9b94fbd87c7bb9213ecbf465553	OBJ
851d5f6578dad5496d81c8e36fe5e91e18d683c8	OBJ
7b6ec6b101d2e5cbb3bb509a58d8b372d094c3d2	SUBJ
dc6c08572efe3eb9c7d13f286d21da5df56d8245	OBJ
5072bc94f1923427f1a50b4d6a4face20a2d00dc	OBJ
792872079cec523d11d81435c82fae692e1d5713	SUBJ
e0091d058c4a7475f1bd21fa8e9744f4b8bc9921	OBJ
e91edeb45a1ab7accd50ae65f6f76b26d80723a0	SUBJ
d8ac623a6d6fe2499bcd0aa899249c63003b78cc	SUBJ
317e2caf2aa05cf492a39e4262368dd516106b80	OBJ
166f9f112d242c33fcc48eeb402e026c6435c4b7	SUBJ
79c6574e0d296427b4201b8ec35a1717c66a47a2	SUBJ
c18a1ecc9ceb4da74a9132a9782f514b6da0e08d	OBJ
7be2280320cb42661bfc52226a9fa05ad9c938f0	SUBJ
559b247a2ae4d8e2458bf86b106f5e3f9a1246fe	SUBJ
6ead3a3459232de9449c4bb83ef99da2b51877ad	SUBJ
4dc1b884d254d34f6d27dba6490256968fcde7d2	SUBJ
7ec6d83671251ea6d53ebb0639ac49d7cfeb684b	OBJ
e97abac282ab6ca7acd82bb0110ba53b3cd05afc	SUBJ
94dc581f1421e7631c417ecb3001453a138c82f5	OBJ
e2dee94b34003d9295732a013e213bf754943bf8	SUBJ
efdf05d3287a6ea6f36702fe97cb7175eda232a5	OBJ
ad29e795fde83bc3324dc663d7233c265926302d	OBJ
de77247460b95c11cad7366d491626657c127ed6	OBJ
185b1468f65c2d36cc16f5f413fefe5952b7fea2	SUBJ
4ce136866ddc36316c28112d960005684ae28ad3	OBJ
b622892f210673394c537f9917ddad61434f1374	OBJ
bd357fc7d0ba3ec8e6213256433bff92e3458ac6	OBJ
bf4d1356e00d22d0716dff7d51f4cb097114c512	OBJ
24808169c5f8ef8760669562bc38e1e767d5dcf2	OBJ
b4ebfb3abd8011407ccbf2ccc8dbd087ec6de634	OBJ
78eb5041bdb7bb28126879f53fa7e8c03a67c8fc	OBJ
e62562b2aa7243c6ab7832313bb0d0a6f06e9dc2	OBJ
afdf5af70b8ec1ee07eb11ed88d5d2609ea4eaa0	SUBJ
4d6a225c5747da118609efc8157648f8c833837c	OBJ
514f4e8e1b93893212dab620ef84641f9bb69f0e	SUBJ
5e55b0fede6ed739f3ac74460430883131e43e5d	OBJ
f4188db613c6f87e27ace85d04242ae4982d639e	SUBJ
7e104c4ea9e3f6e1f350f6c468a0095bc4c8d7d5	OBJ
7fd57c9fae85fc541f98ad91c032247ea50f1d18	OBJ
155558c3d222f6a6025c724d2d14f64b64de7013	OBJ
58be24c6edc0f3ab16274397bc4e6cbfaa6640ae	SUBJ
18cfed1efa60311cd7ba61a2b4abe1a6d6438498	OBJ
bb761ff5d8d246070bea969a8066d616d8dcfd3a	OBJ
7a152827cb0abaeb8bd3b4f97a2ae96a12714a1f	OBJ
c9a3f3fddb1c37b760c4d8a23a9c49fd3e549928	OBJ
515e72edb780716ffc2e8b25dfde73bdabea1c81	SUBJ
2fcb93a134cc5ad9d79ed9fedd2a1072bd0e2fca	OBJ
58f3afa49031dc6bcdebc0ed252c78597fbc736f	OBJ
8e36a83c133eeca2305f1e799ccf9fe297d48883	SUBJ
75e2af4d3c3204dd7f24ae47f25f235325fd2ca3	SUBJ
58e0da410a22a9b0b0f5029be15e0c1e743422dd	SUBJ
ad913862fd7c4e4370208d5adaff4071b5a399ef	OBJ
8ef1c1c535261340d171319c6e1c44e3f6f473a7	OBJ
ccdff18c2365203d8ec3c7218796dbdd118e33b2	SUBJ
7f3c5c23a30dfa84a7e898eeec6dfc59a8bb7fc3	OBJ
64b4500f7be1cfcd920570713cdba1177aed9081	SUBJ
aa3d828f0fed3724b6f85602074a063870de7ef3	OBJ
837071d0677e07a0b0f3f5293f207131c0b9752f	SUBJ
02670629a6ae1fa42f5613541501a4a94c0738ef	OBJ
58315ebfdc444f290d7881c092cdf2acf5704c64	OBJ
0305f7f679b7731aa2cbf386d70890f5f8d7704a	SUBJ
55c0a60a6122117a81202f5406488fc7275f9e50	SUBJ
cdfe347702acf91ff2eeaa4b7a33c77b02ef7cc7	SUBJ
201e070fd7a885fa801ae6f6b0c4d93ca5eab007	SUBJ
ece37b479c9f0431c9ac35b8f93db31bd1b7abe7	OBJ
b1230d46ca92bf1c600e537a63bf65ceabc9b41b	OBJ
f20d75feab17d1ed77df42fc252805ed892d4b5d	SUBJ
7fe3cc2c60e71a007a7e1bf0f9d7f6bf18d89ac9	SUBJ
e7ecf6efc72b250a6026195293eeaa37e0767ef5	OBJ
4b10e8c286e28a97b235eb041380df9523c6c34d	SUBJ
86f5a4ba4a212a323ee9d9f8703a0dba69373971	OBJ
3a82e1c6bcc6bee56638b41ca206466ca87f6b9e	SUBJ
c1be2369ddb9ec69fc55b99bd82f55d6cb2ae60c	OBJ
38d7b697bdc38b1a01ff701132041b7f3a15171b	SUBJ
53eefe297adc115a39484b1835fcd67452d0cefd	OBJ
f222e6932099433197166ede4c3856d19fc4efb8	OBJ
e2f9f95f6a69d5d72a62b6062b07b0616c793676	OBJ
ac18f2ddb2010dfe6692c05ed301de0c7a1d2e83	OBJ
7cf26e67e6db42677d910e26e4f0d07c6b4959c8	OBJ
f030ad0bcfadd20b678eece5748cbdb966d0069f	OBJ
6b3c3dfd0637dc66e2babbc12ea58dd04615cb4f	OBJ
ffec03c0f25418cf62710a558a17037d194c9133	OBJ
7f043459ab527b6450e91e2f8ecd574070a1148d	OBJ
4acb73e89c86e85af404149c1ab3f0f7a0d94fe8	SUBJ
f9a48831ce14977eee0f39318c52630babb3fa74	OBJ
a6c8658277d53b26601215418db1a179d6dfc228	SUBJ
2534eefe558cd70e18e52b0e8c6903a788122b88	OBJ
3a69f15bd80041242471752523d1ac30f18b8eff	OBJ
d8316602a328f45e71c63cf0754b458a560c3ac0	OBJ
bca8dc689f76cdfae934189d73440b16ce201c19	OBJ
6e9f7c57ef7557801090db6d3a632b14b15d95b2	OBJ
873709433d1d476083fcc707f9628ee674f2814c	SUBJ
778cbb599840a014e3b03b4b77e8a15397f2672c	SUBJ
04570b1b8a62e6d17b594d09305a489d1d198de9	SUBJ
22795f0edcfdf0c5e244d1d4104f8926a129b4a0	SUBJ
c72584174d459aeb0e003a167c047dd32455a4ba	OBJ
f2bdf1c6015a20afd2c820db0e0a534bcb5692d9	SUBJ
4acf8fa8d90cb354047a4c1cd665d02eb34c6744	SUBJ
7f54924f4b8564636dc9a30e198362c6d3f72b9b	OBJ
e6082a18d05e0c1d01906309d41130482aee1699	OBJ
43ffa3217130386ce4a44b0bc4a26fec10094ef8	SUBJ
012e24c085b05b6df4670963f14d95c15074cf32	SUBJ
6282290a3cf3441778a4e6b8b664f590b8229576	OBJ
626b94b45efed7a47224607c65cbfffea1ec208b	OBJ
0f1a98bca7d5f780b0fec750cdcf3aa1d4065e5f	OBJ
6810d50bcaf154f973c24e1528bfc29a8c7d06e5	OBJ
34dc0855ccf4998aa151f86072b0c81a6f85f4b0	OBJ
a143fe75689b41ceb382e2d8b6f60def152c64f5	SUBJ
16a9c3583a12a4eddd03d6b4ac4d968624c9ab24	OBJ
7522d8b057a5d7529bd5c8e9e6f0c4b3faa0f4ac	OBJ
f2f1cf54a05d0b6cadcb26964b93bea0777de1bc	SUBJ
fcb9f53371b75246e2c029775746074298c97477	OBJ
0dcccdd7abff70c98bc4cb39f6340ccd7f19d7a6	OBJ
bb65754bb2c2c5000b2c9d9b93da8d99c863ec20	SUBJ
e8f8a471bf519fde6974bff010ad204a826df28a	SUBJ
595eea930f8a15cba87f4df8e268ecf2c4f1801c	OBJ
2f7e201aaf8ddc7c7a156c0f91d554b419a3d039	OBJ
12a6136923dc3bf6974e1641d66b04b723c172a0	SUBJ
4574eaa5be4e0e78d09e77a63cbcb2b19998b133	SUBJ
2e1326e956b3856dee479f348fde22b0ad006be2	OBJ
dffc96231864fb8c92dc55711706e713cd56466b	SUBJ
35c2c5bd8dd64300a5fa820dd0355241ff14331f	SUBJ
db2a4273dcda58cd70bde3e0fd118e45309f9f15	OBJ
873910dfa20c9e6aad89adbaa8464c61022857fe	SUBJ
e305992c6c2775055bcacff68065abd16259a611	SUBJ
7336ebe98a162c864e0118c632d71db3d3f3b3ed	OBJ
8da860c75d9364378235e06e97b0eeecb0803a4b	OBJ
c2af98dd94b5665f69a31839250d045612deea07	OBJ
576cbd28c3b3a96015846e43f498d04721665e63	OBJ
80c6744154248f1f3d59b460fdcd6892eb6f04d4	OBJ
7af24fe1345c9e5756e6a9a559b4c92646f3f803	OBJ
31dc074356f7ae248ec16d6ba7c6cf45ce862a64	SUBJ
19c5d746d91453c97f5eaa81d6c63943aba7e0dc	OBJ
52cdf8f11e6f86109d8f984595941bdc4471e2a7	OBJ
5f6a8cf419a23d063164dfbf3fe9ecfe4be5266e	OBJ
860b1a7489085b69bb524c1936b47fab4e4a05f7	OBJ
1d9acea8b3cb3560dfa1ab11de078b562c758257	OBJ
968905a2312f14d814f86323cd8acbec22356cf2	SUBJ
06a40d1c1914393803a0ac910dd371d8dcbfcd70	OBJ
042685cea9891f79d18c65386500bb87f39abde1	SUBJ
26969a560c0dc04a0d954d2db120dcca5c031c99	SUBJ
d05f5e99d0d1a4b77411bd17adc50d83996f1864	OBJ
7e5697c8db13683dca0cbd04a903133c00a2f61c	SUBJ
0ecbfa2f994b4b4f4eb46b6ecc98002c09af5776	OBJ
42e01def7278beba97d20401dcc1f25dc2645380	OBJ
470dc97e583bc3afc9c29e2f8533534536e2be9a	SUBJ
cfeb7d09bdc7ce3b6fc257e04ace5ccc8e9aa1b8	OBJ
e324a00cc3ad14ee59e45b87d9cb83e695b3456d	OBJ
532442322c7aff6182fd74d2024cb9005dcceea5	OBJ
038e2f960552ff6d15effe5bc06380f96a6e5236	SUBJ
924a71c7be82db5b46f867c811400accf09a75f3	OBJ
1350620f554524349f6ab575f471574afdac16bd	OBJ
786d641c779ecb8ac34a7e145861d4d1f4932247	SUBJ
3b78ccb5-551a-4866-a9aa-ffdac276265b	SUBJ
1820f576-ecfb-4eea-b62a-1a06f8e4aa23	OBJ
dd6dcbd2-8153-417a-ade1-317ad91c4d2a	OBJ
c60059e1-b1ed-4c47-babf-db1242c2b6a7	OBJ
3d3bdf4e-48cf-43c1-8264-c368a3515ce0	OBJ
c7ad2cf7-57d6-443f-a340-6f4fd51175bc	SUBJ
4f236872-0ca1-43a7-b518-c47a54b75f00	SUBJ
e5e8ab21-f14e-4aad-83db-967a593c6127	OBJ
741dbfe4-f07f-4811-802d-4bee169d1a98	OBJ
96087414-481d-4ded-8da0-23869930dda5	OBJ
41bda95a-fcc6-4b7b-9592-5a8113f39491	OBJ
b2793735-b639-4354-abce-70369fa63078	SUBJ
eee8b986-d785-4799-b89b-212b811ea75e	SUBJ
6a89e0d9-ebd9-40ff-aab3-99366700cdea	OBJ
d7ffca63-ab64-4b25-8c98-c5e9beb814d0	OBJ
b6594b83-cacb-47a3-abfa-2f777f24c921	OBJ
879c4eb6-4df9-4fff-acfa-5fc22e61ae2b	OBJ
5e042351-ff1c-4bc8-88c0-887edf1f4eab	OBJ
753284ca-582b-4e9c-81d3-8c4a5afb9122	OBJ
1fe5614c-3a24-4579-a1bc-cc1346f226f4	OBJ
b6319fd9-f166-46de-bda0-66fd007ef8a7	OBJ
671ec310-752f-4fb2-af32-d12d2ff149e2	OBJ
0a0dab00-663a-4761-aea2-967ff8318e33	OBJ
9007a997-3977-4af1-9b5f-82bb2bd02a95	OBJ
99280dbb-9bb3-445b-9bb8-421c1002abcc	OBJ
0c17c52a-828e-4f33-8180-84c08069f716	OBJ
a8765732-ded1-49b0-865a-21b3288dbf7f	OBJ
0ce6f830-ce40-41be-bae0-0999e0ae37e7	OBJ
a8ca811c-c434-4fda-b11f-48c4eb02baa9	OBJ
30fd7801-8998-41b0-a940-771942364aa2	OBJ
f9a3dd20-12ac-4955-8b14-abc4046cfb24	OBJ
082994fa-00e5-440b-bedb-521afe01e021	OBJ
73100541-9f87-405d-b8d3-30c63cc6c8d0	SUBJ
b99836a0-a108-42b9-9c43-d9e892d15dc4	OBJ
7371f45a-04e4-438f-9c54-1b2fb5854744	OBJ
1debfb47-ef29-4f42-a1d1-77a46277f933	OBJ
a9bf38ca-200f-4d46-9d0f-05cfd887b661	OBJ
85f72bc3-54ff-4ad1-aabd-fba7dba5b94d	OBJ
7cf0dd97-e638-4b36-bc4c-5bd3c7ffc58c	OBJ
d6217c5e-4ec0-4290-8152-e7d3e27e502a	OBJ
5ef66251-9cc1-4d53-9723-abc51cc01e7a	SUBJ
e1310377-15cc-4037-9711-784448448e67	OBJ
bf8a2bf0-e7e1-49a3-8844-4ebad302c8c4	SUBJ
a3a30bbc-a9f0-4293-a3c5-bcc33c12fff0	OBJ
0d0e09a2-fa2f-4d9f-82b6-bfd57b081792	OBJ
d4d50b33-1628-4096-8ab7-c521289cdd47	OBJ
92b05af7-4e73-44c7-89c2-5cc0df18ec92	OBJ
3f646b49-1cb7-4644-bbcd-e6938bfce358	OBJ
174eb474-f66d-48aa-9996-ad7309985f05	OBJ
5489149b-b660-48b9-8d90-253bdda33433	OBJ
07da0a82-5a81-460e-b067-07f80bb1e738	OBJ
5d3c670f-82a7-40f8-8604-5786b2044e09	SUBJ
55dc40fb-9027-4c38-9062-36fa479ff44b	SUBJ
e565058d-a297-4edf-9815-bbd2395597d7	OBJ
8c6775b9-4097-46a0-88eb-550a05755f60	OBJ
595870e2-b6c1-48eb-a28c-a0503c01821b	SUBJ
9941b20b-8feb-46ec-8541-885e879ec0f2	OBJ
3022381d-bfb1-4c50-b1b6-316845a3f6b3	OBJ
8d7de43e-c31e-43fb-b54a-37029926a312	OBJ
66722bfa-25bc-428b-88fc-e38a80daf813	OBJ
967bf5ac-f179-458a-ac4f-4aaaa7c813c0	OBJ
2a90c3d6-c566-4a3f-95a1-3d950cb00fcd	OBJ
4d31c950-ba46-4de5-ae19-40c0c93496a2	SUBJ
9dfc4882-ba31-4ade-9faf-9373787751db	OBJ
e432d004-bbe9-49aa-b93c-0bd3e805fb28	OBJ
e95dc072-58ce-4ca8-a351-13fa9f03e679	OBJ
23843a4f-8c4f-463a-b423-a770ab221e89	SUBJ
f665c7b6-aea7-4d40-8117-3cebb7bc6072	OBJ
6aa927ae-9640-4c93-bae6-1fe161f082a6	OBJ
1dba32d5-feff-4d13-a70c-d9be9f54967c	SUBJ
9985a52d-63be-4001-980e-4f34b5066171	SUBJ
1d99c002-28ed-41ba-a89c-7c31ddc9357b	OBJ
4bfef054-d059-4e33-8f24-d7e3fc0e4fb8	OBJ
07229d17-9a08-4719-8f1f-c8bb96837cc6	OBJ
4e9b07fb-0fcd-4743-bfb2-88424a6cb9b4	OBJ
fe3d139d-8958-44db-8365-11d2d2acd912	OBJ
49705943-37a2-453a-965d-819672ba3e1f	SUBJ
64011603-d23a-4dae-ad5c-c9bede6b2182	SUBJ
f4db0f7b-09eb-4baa-9ee0-ae2f8a90dcec	SUBJ
8b1c7224-8775-4cb6-bebf-4bad93a7fbfb	OBJ
9a4ee9a3-3bd3-4840-bccb-fdbfdf1380a5	SUBJ
764b5553-aa69-49fd-95a2-615cc2b4ae59	OBJ
f027145a-b6ff-4679-bfaa-74ba10fdd313	SUBJ
ab2a0367-5d5b-4973-b47e-5c80f2886a35	OBJ
8314961d-b1ca-44cc-ba9a-f315df76a39b	OBJ
45f2e1c4-869c-4553-a07c-05d9c8eea7d2	OBJ
fb35bc48-8db5-423d-a3b0-ab17b136ebaa	OBJ
490a9fd7-1a38-4440-a47b-e82de0cb315b	OBJ
f6484ffb-5f97-4dee-abe4-7816fa2144fa	OBJ
fd19a5dc-ca88-4e7b-b7e7-4536fa959b79	OBJ
9634518c-f9e5-4b12-913a-b35274bf293f	OBJ
e411476b-820e-4411-a3a3-8f63022ad5de	OBJ
453753cc-db75-47d5-92c4-797cd027674a	OBJ
6d59a514-da73-4010-8d88-1b3229310fba	SUBJ
7df35139-7138-4f1d-b6fa-7d47929bbe19	OBJ
ce4b6277-c6ae-4c66-8ffb-2421d9ad3374	OBJ
c9d5468f-1585-4e08-bda0-5658e2b3990b	OBJ
7d24021d-41cc-467d-8a79-d4bcfc2e2967	SUBJ
f7766082-695e-4014-b3bc-f4a7273e9207	SUBJ
a4d6ad21-5694-4a62-acd5-277da94c4023	OBJ
77c4811c-26c0-4937-b697-18865ff9c030	OBJ
332623ce-37ff-4b94-8535-5a2cdc8493d6	OBJ
1c2065b1-cd21-4ba5-8282-7aa061a9ed31	OBJ
0748ac95-2d24-426e-9c23-432ab822721f	OBJ
6bd6aae7-2647-4a8b-aade-92429d5381c4	OBJ
59f19680-4081-46d5-adf8-a0762b313b40	SUBJ
ae48ef83-dde9-481c-862c-f677ba958ab8	OBJ
697667d1-2e00-462a-88a2-cdc667f55525	SUBJ
2ab61914-0307-4aaa-8d4e-ff38fcdd39a7	SUBJ
560942a5-ec9d-423e-880a-cfdc5f455cb0	OBJ
2c73a947-07fc-47c0-8631-11fc2ce1cbb5	OBJ
e413e8e3-7c2a-429e-a092-ab29d768c70c	OBJ
4eb71838-d9b3-46f9-acfd-2bbf58ce332a	OBJ
45e8029b-aafb-42e8-bdb4-05d8bc538379	OBJ
4002af6c-bf92-4e82-a3c7-e4c7c2bdef47	SUBJ
bf6af96c-4667-405d-a45c-35a46f641187	OBJ
e2526bae-6af5-4ea8-8e5d-39e8b11cc2a4	OBJ
fc8d696e-3d16-4240-926d-2c0205de7fa3	OBJ
5e2ecd7e-dced-4414-8523-3a8c2acd787c	OBJ
a0594f5d-658a-40cf-8780-0f83b9d42171	OBJ
0d6684dd-32db-41ee-884d-f5492ca6fa8f	OBJ
e43f24cb-f015-4d68-977c-d906878da89a	OBJ
09e17013-8961-4659-9f00-d57ab7b92e74	OBJ
8a5ebc76-ab95-4cef-be9e-c13b3ac0c067	OBJ
5603c7d9-1041-405a-b801-1b5d5631d4de	SUBJ
e771315d-e4e7-43f4-9ce3-e98b379682bb	OBJ
452f0e1f-d68f-4db6-8e36-f43c9371a4fc	OBJ
f2fac93e-f2f7-428c-865c-3e4492602cf6	OBJ
db8d21ee-0b8d-43f4-946f-27b505256bbd	OBJ
8859752f-f0cc-4b97-954b-460f71cd9ef2	OBJ
17512e12-714e-42fa-a170-5e338a2d9a3f	OBJ
c8bdcb23-ac6f-4a9e-bec1-2d12f5e2d614	OBJ
ab8126e3-c792-4ae7-8073-976d5e1b9a1d	OBJ
ee0d453e-277f-4f7c-af1a-fed49b068c70	SUBJ
25954408-a1da-415b-b974-87420f45c4bb	OBJ
b2801848-bc7e-4584-aeec-d516a724feda	OBJ
cb17ba9f-89d7-45dd-b1a6-93f99f824c92	OBJ
12987ee0-2d65-46cb-a29a-16a32c49d9f4	OBJ
fbddd9dc-9dd0-4805-9e9b-60135376b9c4	OBJ
c1b2972d-a159-48d7-8ff8-bbbdc9fc801e	OBJ
7895f907-1fa3-474f-b8d1-44149f265835	OBJ
20e4cbcd-b884-4044-8cb5-1d13f1db5683	OBJ
b4efa3a2-429e-4e69-a9ea-190be37352db	SUBJ
5a24c0e2-0977-4f24-a78f-21a6a5a7aae2	SUBJ
378e881d-a325-44cb-8c6b-fe5117cd2c9b	OBJ
f7c25a4e-f5ae-42e4-8583-3c3d9434bdc0	SUBJ
6feeaca0-9e85-45e0-8891-ec8bcdfec376	OBJ
ccbc6992-6273-4044-97f6-329229cdbd3a	OBJ
9863a5e9-592e-4d7b-8a05-6053af3b32c9	SUBJ
c8979ab1-938f-4007-adf4-68b081005e2d	OBJ
50c2b4a8-511d-4435-b568-603651bd0670	OBJ
36223a7b-b3e8-4e59-a2ea-40960b654c31	SUBJ
7397bbbd-d8e3-472d-a06b-5dae1c0bb16a	OBJ
49baf20b-e4bd-4bac-bea4-ee704b4132ff	SUBJ
8a4fa4d8-51e4-42c7-b81c-b0a862471f79	SUBJ
04ebb14f-bcaf-435a-aac1-7f0def8c7b9a	SUBJ
2b2165c5-d63c-43b2-8342-f6344c8284a4	OBJ
ed8b5adb-ef35-4273-b717-e93564b1cba0	SUBJ
895475cb-7040-4f3e-8646-665390f64c1e	OBJ
c611a6b8-a3a4-4d96-9041-5ff0b674bf33	OBJ
6602deef-af63-495b-ac8a-d060dd8b97eb	SUBJ
d6ac015e-d749-46eb-9a59-4ef60623cff5	SUBJ
682291b9-4161-4034-8294-7141fb88b86c	SUBJ
b9ee5ac4-7d15-4ea5-a710-196b785848f8	OBJ
a348c6b1-4900-4104-9be8-1fe5ef072942	OBJ
890a176d-6e27-4507-9aaa-b3abeb9eae24	OBJ
9e86e1d5-5729-40d2-8deb-4290d6eb1b48	OBJ
0a56eed9-064f-4256-ad2c-7bc24c9934fd	OBJ
a28cde35-6e01-44f6-80fe-3e7ee8396dce	OBJ
9d2ca311-0547-4818-b27e-ff905aa89237	OBJ
f1a2fddc-3b0f-4c59-bfad-d0d61304965d	SUBJ
ca594759-c586-4555-b8e7-c3cfbc2b03a6	SUBJ
f7d120f9-9165-4f9c-87bb-c12e50d4b898	OBJ
96a9f73f-fdae-4244-91a1-2b39612e565c	OBJ
476a13da-9463-4e10-8aab-05388ba96de0	OBJ
d77766b0-9027-40a0-96a4-346540976e5d	SUBJ
a974cdd8-7f1b-448f-84c2-fbeb43544475	OBJ
012c69fa-2dc5-443f-ba02-af75a7f20c83	OBJ
69bb80eb-2c7e-4ba4-ae33-5248986ef9f6	SUBJ
05055aef-1384-46b3-b925-6a6c0acf5b3b	SUBJ
3ee3bc0c-373d-40b5-88f4-0fe93cb31f49	SUBJ
c334ca20-b1e0-4094-8b54-b703498b6b89	OBJ
b5a54fe0-e979-4ed4-85d6-5f68cadd6e41	OBJ
5ac3d174-fbc9-49a2-8cc2-08dc18970b4e	SUBJ
d4ebfd5d-96ef-4413-913c-1f24db82e91d	OBJ
